Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2015-03-16,SPY,173.2053985595703,0,1,0.5128934808214491,BUY,,,,1.0,,10000.0,0.0,0,
2015-03-17,SPY,172.69056701660156,1,1,0.5444021413498014,BUY,-0.0029723758453850113,-0.0029723758453850113,0.997027624154615,0.997027624154615,9970.27624154615,9970.27624154615,-29.723758453850678,1,
2015-03-18,SPY,174.7665557861328,0,1,0.5242449225058963,BUY,0.012021436986373812,0.012021436986373812,1.0090133289120637,1.0090133289120637,10090.133289120637,10090.133289120637,90.13328912063662,0,
2015-03-19,SPY,173.96932983398438,1,1,0.546150695335338,BUY,-0.004561661975670095,-0.004561661975670095,1.0044105511766213,1.0044105511766213,10044.105511766213,10044.105511766213,44.10551176621266,1,
2015-03-20,SPY,175.50494384765625,0,1,0.5270063454286656,BUY,0.008826923775226758,0.008826923775226758,1.0132764065508908,1.0132764065508908,10132.764065508907,10132.764065508907,132.76406550890715,0,
2015-03-23,SPY,175.16294860839844,0,1,0.5360887579168357,BUY,-0.0019486359287671506,-0.0019486359287671506,1.0113018997393137,1.0113018997393137,10113.018997393137,10113.018997393137,113.0189973931374,0,
2015-03-24,SPY,174.1786651611328,0,1,0.5359328199121763,BUY,-0.005619244566761217,-0.005619244566761217,1.0056191470338482,1.0056191470338482,10056.191470338483,10056.191470338483,56.19147033848276,0,
2015-03-25,SPY,171.6263427734375,0,1,0.5414677191643138,BUY,-0.014653473118158011,-0.014653473118158011,0.9908833338956827,0.9908833338956827,9908.833338956827,9908.833338956827,-91.16666104317301,0,
2015-03-26,SPY,171.21762084960938,1,1,0.54318132558037,BUY,-0.002381463808080353,-0.002381463808080353,0.9885235810979801,0.9885235810979801,9885.2358109798,9885.2358109798,-114.76418902019941,1,
2015-03-27,SPY,171.60968017578125,1,1,0.5410950384554459,BUY,0.002289830475545651,0.002289830475545651,0.9907871325197738,0.9907871325197738,9907.871325197739,9907.871325197739,-92.12867480226123,1,
2015-03-30,SPY,173.70327758789062,0,1,0.5250152764131871,BUY,0.012199762915267254,0.012199762915267254,1.0028745006360125,1.0028745006360125,10028.745006360125,10028.745006360125,28.745006360124535,0,
2015-03-31,SPY,172.18521118164062,0,1,0.5369840840591085,BUY,-0.008739422924716522,-0.008739422924716522,0.9941099562345405,0.9941099562345405,9941.099562345406,9941.099562345406,-58.9004376545945,0,
2015-04-01,SPY,171.5762939453125,1,1,0.5411201265417307,BUY,-0.0035364084531380735,-0.0035364084531380735,0.9905943773819639,0.9905943773819639,9905.94377381964,9905.94377381964,-94.05622618036068,1,
2015-04-02,SPY,172.1935577392578,1,1,0.5363589928834462,BUY,0.003597605355329936,0.003597605355329936,0.9941581450189929,0.9941581450189929,9941.58145018993,9941.58145018993,-58.418549810070544,1,
2015-04-06,SPY,173.35296630859375,0,1,0.5365007196987225,BUY,0.0067331704191371244,0.0067331704191371244,1.000851981232979,1.000851981232979,10008.51981232979,10008.51981232979,8.519812329790511,0,
2015-04-07,SPY,172.89419555664062,1,1,0.5404567251746204,BUY,-0.002646454581783475,-0.002646454581783475,0.9982032719215579,0.9982032719215579,9982.032719215578,9982.032719215578,-17.967280784421746,1,
2015-04-08,SPY,173.47801208496094,1,1,0.5424688540237107,BUY,0.003376727173753258,0.003376727173753258,1.0015739320347847,1.0015739320347847,10015.739320347848,10015.739320347848,15.739320347847752,1,
2015-04-09,SPY,174.24545288085938,1,1,0.5405266623911694,BUY,0.004423850531112716,0.004423850531112716,1.0060047454059655,1.0060047454059655,10060.047454059655,10060.047454059655,60.04745405965514,1,
2015-04-10,SPY,175.19631958007812,0,1,0.5328887649227151,BUY,0.005457053159768188,0.005457053159768188,1.011494566780625,1.011494566780625,10114.94566780625,10114.94566780625,114.94566780625064,0,
2015-04-13,SPY,174.40391540527344,1,1,0.5362578717601836,BUY,-0.004522949892463379,-0.004522949892463379,1.0069196275385772,1.0069196275385772,10069.196275385772,10069.196275385772,69.19627538577151,1,0.5
2015-04-14,SPY,174.737548828125,1,1,0.5360705581426471,BUY,0.0019129927334273766,0.0019129927334273766,1.0088458574692039,1.0088458574692039,10088.458574692038,10088.458574692038,88.45857469203838,1,0.55
2015-04-15,SPY,175.52163696289062,0,1,0.5284289040602583,BUY,0.004487233225051623,0.004487233225051623,1.0133727841197953,1.0133727841197953,10133.727841197953,10133.727841197953,133.72784119795324,0,0.5
2015-04-16,SPY,175.47154235839844,0,1,0.5293208236292228,BUY,-0.00028540415506028705,-0.00028540415506028705,1.0130835633165824,1.0130835633165824,10130.835633165825,10130.835633165825,130.83563316582513,0,0.5
2015-04-17,SPY,173.45306396484375,1,1,0.5404305770444534,BUY,-0.011503166646999463,-0.011503166646999463,1.0014298942604158,1.0014298942604158,10014.298942604159,10014.298942604159,14.298942604158583,1,0.5
2015-04-20,SPY,175.03787231445312,0,1,0.5276783943606836,BUY,0.009136813806474908,0.009136813806474908,1.0105797727445112,1.0105797727445112,10105.797727445111,10105.797727445111,105.79772744511138,0,0.5
2015-04-21,SPY,174.82931518554688,1,1,0.5300283209800806,BUY,-0.0011914971665765162,-0.0011914971665765162,1.0093756698086866,1.0093756698086866,10093.756698086867,10093.756698086867,93.75669808686689,1,0.55
2015-04-22,SPY,175.6884307861328,1,1,0.5284626653467464,BUY,0.0049140248571823975,0.0049140248571823975,1.0143357669403616,1.0143357669403616,10143.357669403616,10143.357669403616,143.35766940361646,1,0.6
2015-04-23,SPY,176.1305389404297,1,1,0.5308607654086395,BUY,0.002516432939372315,0.002516432939372315,1.0168882748758739,1.0168882748758739,10168.882748758739,10168.882748758739,168.88274875873867,1,0.65
2015-04-24,SPY,176.53921508789062,0,1,0.5272602024434829,BUY,0.0023203026001026306,0.0023203026001026306,1.0192477633840822,1.0192477633840822,10192.477633840821,10192.477633840821,192.477633840821,0,0.6
2015-04-27,SPY,175.80519104003906,1,1,0.5318824038077933,BUY,-0.004157852675883533,-0.004157852675883533,1.0150098813437074,1.0150098813437074,10150.098813437075,10150.098813437075,150.09881343707457,1,0.6
2015-04-28,SPY,176.36404418945312,0,1,0.5294792629325462,BUY,0.0031788205234895006,0.0031788205234895006,1.0182364155860675,1.0182364155860675,10182.364155860674,10182.364155860674,182.36415586067415,0,0.6
2015-04-29,SPY,175.63844299316406,0,1,0.5346469367891082,BUY,-0.004114224073414885,-0.004114224073414885,1.0140471628126355,1.0140471628126355,10140.471628126355,10140.471628126355,140.47162812635543,0,0.6
2015-04-30,SPY,173.87841796875,1,1,0.5434862857219086,BUY,-0.010020727777019567,-0.010020727777019567,1.003885672241031,1.003885672241031,10038.85672241031,10038.85672241031,38.856722410309885,1,0.6
